methane	297	Methane	0.03
SULFUR HEXAFLUORIDE	17358	Sulphur Hexafluoride	0.39
isoflurane	3763	Isoflurane	0.19
enflurane	3226	Enflurane	0.14
sevoflurane	5206	sevoflurane	0.3
alprazolam	2118	Alprazolam	0.04
alprazolam	2118	Alprazolam	-0.04
atenolol	2249	atenolol	-0.7
betahistine	2366	betahistine	-0.3
caffeine	2519	Caffeine	0.12
carbamazepine	2554	carbamazepine	0
carmustine	2578	Carmustine	-0.52
CARTEOLOL	2583	carteolol	-0.4
chlorpromazine	2726	Chlorpromazine	1.06
chlorpromazine	2726	Chlorpromazine	1.06
chlorpromazine	2726	Chlorpromazine	1.06
Clobazam	2789	Clobazam	0.35
clonidine	2803	Clonidine	0.11
cocaine	446220	Cocaine	0.6
codeine	5284371	Codeine	-0.22
desipramine	2995	Desipramine	1
diazepam	3016	Diazepam	0.52
didanosine	50599	Didanosine	-1.3
diphenhydramine	3100	diphenhydramine	1.26
domperidone	3151	domperidone	-0.93
benzocaine	2337	ethyl 4-aminobenzoate	0.27
fentanyl	3345	Fentanyl	0.6
fentanyl	3345	Fentanyl	0.56
flumazenil	3373	flumazenil	-0.29
flunitrazepam	3380	Flunitrazepam	0.06
fluoxetine	3386	Fluoxetine	0.36
hydroxyzine	3658	Hydroxyzine	0.39
ibuprofen	3672	Ibuprofen	-0.18
imipramine	3696	Imipramine	0.83
indinavir	5362440	Indinavir	-0.74
indomethacin	3715	Indomethacin	-1.26
indomethacin	3715	Indomethacin	-1.26
lamotrigine	3878	lamotrigine	0.48
lidocaine	3676	lidocaine	0.34
lorazepam	3958	Lorazepam	0.47
lorazepam	3958	Lorazepam	0.41
D-mannitol	6251	Mannitol	-1.6
METHAMPHETAMINE	10836	methamphetamine	0.9
METHOHEXITAL	9034	Methohexital	-0.06
mianserin	4184	Mianserin	0.99
midazolam	4192	Midazolam	0.36
midazolam	4192	Midazolam	0.52
midazolam	4192	Midazolam	0.4
mirtazapine	4205	Mirtazapine	0.53
morphine	5288826	Morphine	-0.65
nalidixic acid	4421	nalidixic acid	-0.66
nevirapine	4463	Nevirapine	0
nicotine	89594	Nicotine	0.24
olanzapine	4585	Olanzapine	0.78
Asenapine	163091	Org5222	1.03
oxazepam	4616	Oxazepam	0.61
acetaminophen	1983	Paracetamol	-0.34
pentobarbital	4737	Pentobarbital	0.12
PHENCYCLIDINE	6468	phencyclidine	0.44
phenytoin	1775	Phenytoin	-0.04
phenytoin	1775	Phenytoin	-0.16
physostigmine	5983	physostigmine	0.08
pindolol	4828	Pindolol	-0.15
pindolol	4828	Pindolol	-0.12
procaine	4914	procaine	0.05
propofol	4943	Propofol	0.48
propofol	4943	Propofol	0.91
pyrilamine	4992	Pyrilamine	0.5
risperidone	5073	Risperidone	-0.02
ropinirole	5095	ropinirole	0.25
Salbutamol	2083	salbutamol	-1.3
salicylic acid	338	Salicylic acid	-1.1
stavudine	18283	Stavudine	-0.48
theophylline	2153	Theophylline	-0.35
thioridazine	5452	Thioridazine	0.24
thioridazine	5452	Thioridazine	0.46
thioridazine	5452	Thioridazine	0.15
tibolone	444008	tibolone	0.4
triazolam	5556	Triazolam	0.57
amitriptyline	2160	triptanol	0.89
VALPROIC ACID	3121	Valproic acid	-1.15
VERAPAMIL	2520	Verapamil	-0.7
VERAPAMIL	2520	verapamil	-0.24
zidovudine	35370	Zidovudine	-0.72
